project_id,target,model,y_true,predicted_probability
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00235,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,1,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00237,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00239,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00256,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,1,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00260,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,1,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00265,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00281,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00285,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00290,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,1,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00291,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00292,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,1,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00293,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00307,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00323,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00324,delay_next_30d,dummy,1,0.035414384811975175
SYN-00324,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,1,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00331,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00343,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00345,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00360,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,1,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00367,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00374,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,1,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00377,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00379,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00386,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00396,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00399,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,1,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00412,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,1,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00419,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00421,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,1,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00426,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00427,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,1,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
SYN-00432,delay_next_30d,dummy,0,0.035414384811975175
