project_id,target,method,y_true,predicted_probability
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.002238085027784109
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.0014576237881556153
SYN-00177,delay_next_30d,uncalibrated_xgboost,1,0.05538014695048332
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.10724350064992905
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.15876583755016327
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.01001175120472908
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.022695086896419525
SYN-00177,delay_next_30d,uncalibrated_xgboost,0,0.016970070078969002
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.006367694120854139
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.009485103189945221
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.1281556338071823
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.3758302628993988
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.4477962851524353
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.5118368268013
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.4400377571582794
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.4172702431678772
SYN-00180,delay_next_30d,uncalibrated_xgboost,1,0.48597055673599243
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.2389269322156906
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.5128610730171204
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.2869674861431122
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.09162211418151855
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.014483263716101646
SYN-00180,delay_next_30d,uncalibrated_xgboost,0,0.008432327769696712
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.0029628456104546785
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.0009787570452317595
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.030178504064679146
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.34416133165359497
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.37096697092056274
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.34460151195526123
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.1816236823797226
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.13217000663280487
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.03907707333564758
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.1488855481147766
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.008857346139848232
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.007941964082419872
SYN-00184,delay_next_30d,uncalibrated_xgboost,0,0.0027132700197398663
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.0023303485941141844
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.002561202272772789
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.04270539805293083
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.06172855198383331
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.3308347761631012
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.05127742514014244
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.007538024336099625
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.004177778027951717
SYN-00185,delay_next_30d,uncalibrated_xgboost,0,0.004822581075131893
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.0022289634216576815
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.008475188165903091
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.17661631107330322
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.6604318022727966
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.6524999141693115
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.8715019226074219
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.6839315295219421
SYN-00188,delay_next_30d,uncalibrated_xgboost,1,0.7418793439865112
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.5898435711860657
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.18831133842468262
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.04264023154973984
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.003530894871801138
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.0008895228966139257
SYN-00188,delay_next_30d,uncalibrated_xgboost,0,0.0007199314422905445
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.007470321375876665
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.007470321375876665
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.15591180324554443
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.6243101954460144
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.5772401690483093
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.36879298090934753
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.4704318940639496
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.5666674375534058
SYN-00197,delay_next_30d,uncalibrated_xgboost,1,0.5849670767784119
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.19433161616325378
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.38865405321121216
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.09714962542057037
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.010112582705914974
SYN-00197,delay_next_30d,uncalibrated_xgboost,0,0.0031492034904658794
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.0017000376246869564
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.0012281371746212244
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.021547801792621613
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.07325123250484467
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.15913572907447815
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.2140342891216278
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.07988175749778748
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.10270001739263535
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.012597381137311459
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.00790356658399105
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.002752855885773897
SYN-00223,delay_next_30d,uncalibrated_xgboost,0,0.005260690115392208
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.003006319049745798
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.0029047317802906036
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.04762754216790199
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.28431323170661926
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.18482735753059387
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.2924489378929138
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.15725378692150116
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.12957949936389923
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.04541308060288429
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.013621732592582703
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.005323769990354776
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.003501852508634329
SYN-00232,delay_next_30d,uncalibrated_xgboost,0,0.0011428212746977806
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.006252889987081289
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.005175697151571512
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.17936305701732635
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.2359766960144043
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.16802649199962616
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.15622130036354065
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.3036726713180542
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.18357543647289276
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.14706622064113617
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.08970391750335693
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.03444754704833031
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.006282559596002102
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.002020393032580614
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.001975028542801738
SYN-00235,delay_next_30d,uncalibrated_xgboost,0,0.0024899833370000124
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.0009251147275790572
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.0013206236762925982
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.01654096320271492
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.2088606208562851
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.10524849593639374
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.4706447422504425
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.11513175070285797
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.03965954855084419
SYN-00237,delay_next_30d,uncalibrated_xgboost,1,0.01632392592728138
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.006951180286705494
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.004771761130541563
SYN-00237,delay_next_30d,uncalibrated_xgboost,0,0.003494860837236047
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.003162554232403636
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.0033935580868273973
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.07108139991760254
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.2609775960445404
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.24258820712566376
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.45553356409072876
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.2194611132144928
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.0657062828540802
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.017329344525933266
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.018875762820243835
SYN-00239,delay_next_30d,uncalibrated_xgboost,0,0.008395719341933727
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.0022863540798425674
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.0031887826044112444
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.12595179677009583
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.2718295454978943
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.406594842672348
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.5082058310508728
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.19791221618652344
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.03648122772574425
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.04176387935876846
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.0069980076514184475
SYN-00256,delay_next_30d,uncalibrated_xgboost,0,0.011281715705990791
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.008709115907549858
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.004365152213722467
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.1938212811946869
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.5115037560462952
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.6648993492126465
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.5909902453422546
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.42873769998550415
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.560461163520813
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.39695462584495544
SYN-00260,delay_next_30d,uncalibrated_xgboost,1,0.33572474122047424
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.47478973865509033
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.02148749865591526
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.03778296709060669
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.006150158122181892
SYN-00260,delay_next_30d,uncalibrated_xgboost,0,0.003457753686234355
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.003440515836700797
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.0051832376047968864
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.21939118206501007
SYN-00265,delay_next_30d,uncalibrated_xgboost,1,0.3961091935634613
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.44789159297943115
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.49853387475013733
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.4300648868083954
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.31432977318763733
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.3874914050102234
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.051237672567367554
SYN-00265,delay_next_30d,uncalibrated_xgboost,0,0.014461321756243706
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.002811335725709796
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.0034734096843749285
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.11303600668907166
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.18813607096672058
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.14059418439865112
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.04223017767071724
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.052751392126083374
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.3063034415245056
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.15747366845607758
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.09056929498910904
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.060110148042440414
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.022304339334368706
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.004973318427801132
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.004021923989057541
SYN-00281,delay_next_30d,uncalibrated_xgboost,0,0.0009806387824937701
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.004585119429975748
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.005662640556693077
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.15957613289356232
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.4792298376560211
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.6177566051483154
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.7181645035743713
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.4314933121204376
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.2206261157989502
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.09878825396299362
SYN-00285,delay_next_30d,uncalibrated_xgboost,0,0.09946770966053009
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.005091490224003792
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.005673118866980076
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.19389167428016663
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.7419690489768982
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.7637709379196167
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.9107450842857361
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.7427412271499634
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.2718929648399353
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.23790474236011505
SYN-00290,delay_next_30d,uncalibrated_xgboost,0,0.027822980657219887
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.005840448196977377
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.005865841638296843
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.0885421559214592
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.3051005005836487
SYN-00291,delay_next_30d,uncalibrated_xgboost,1,0.656677782535553
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.6458195447921753
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.28537824749946594
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.17401213943958282
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.08240631967782974
SYN-00291,delay_next_30d,uncalibrated_xgboost,0,0.016131654381752014
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.00039265595842152834
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.001219654455780983
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.02278030663728714
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.2486351579427719
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.20967154204845428
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.16357006132602692
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.2704181373119354
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.2892419397830963
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.054432108998298645
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.05023947358131409
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.02007470652461052
SYN-00292,delay_next_30d,uncalibrated_xgboost,0,0.0170748233795166
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.002645584288984537
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.001363548799417913
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.012869452126324177
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.2042892426252365
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.0739523321390152
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.2288122922182083
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.21357399225234985
SYN-00293,delay_next_30d,uncalibrated_xgboost,1,0.4331144690513611
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.0729219987988472
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.04596749320626259
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.0936446264386177
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.005540117155760527
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.007268934510648251
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.0014891379978507757
SYN-00293,delay_next_30d,uncalibrated_xgboost,0,0.0010500381467863917
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.0005314509035088122
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.00035798194585368037
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.007728309370577335
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.057874418795108795
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.09073367714881897
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.08837155997753143
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.11749409139156342
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.0955456793308258
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.012693452648818493
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.006531614810228348
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.017744865268468857
SYN-00307,delay_next_30d,uncalibrated_xgboost,0,0.0034634729381650686
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.0009359086398035288
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.0021358714438974857
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.040023379027843475
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.0866372361779213
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.2734343409538269
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.5444375276565552
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.20818689465522766
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.017184052616357803
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.029509389773011208
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.013455109670758247
SYN-00323,delay_next_30d,uncalibrated_xgboost,0,0.0030490639619529247
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.0014040358364582062
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.0042663197964429855
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.14604312181472778
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.35051098465919495
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.5148067474365234
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.5168083906173706
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.5527151226997375
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.4554080367088318
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.43845221400260925
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.1334935873746872
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.1791679710149765
SYN-00324,delay_next_30d,uncalibrated_xgboost,1,0.03402768075466156
SYN-00324,delay_next_30d,uncalibrated_xgboost,0,0.01073457021266222
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.005002633668482304
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.0029443493112921715
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.07296299189329147
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.5433734655380249
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.44344958662986755
SYN-00331,delay_next_30d,uncalibrated_xgboost,1,0.3248065412044525
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.12585194408893585
SYN-00331,delay_next_30d,uncalibrated_xgboost,0,0.029293648898601532
SYN-00343,delay_next_30d,uncalibrated_xgboost,0,0.00038706540362909436
SYN-00343,delay_next_30d,uncalibrated_xgboost,0,0.0015289016300812364
SYN-00343,delay_next_30d,uncalibrated_xgboost,0,0.02132858894765377
SYN-00343,delay_next_30d,uncalibrated_xgboost,0,0.02259649708867073
SYN-00343,delay_next_30d,uncalibrated_xgboost,0,0.051104240119457245
